,id,event_type,timestamp,symbol,open,high,low,close,volume,quote
500,386679,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:30:16.239,BTCUSDT,26449.76,26449.77,26449.76,26449.76,0.52106,13781.9130827
501,386715,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:30:18.916,BTCUSDT,26449.76,26449.77,26449.76,26449.76,0.52677,13932.9412203
502,386755,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:30:20.983,BTCUSDT,26449.76,26449.77,26449.76,26449.77,0.76545,20245.9699536
503,386794,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:30:23.285,BTCUSDT,26449.76,26449.77,26449.76,26449.76,0.87383,23112.5950574
504,386826,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:30:25.320,BTCUSDT,26449.76,26449.77,26449.76,26449.77,0.97732,25849.8807512
505,386860,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:30:27.919,BTCUSDT,26449.76,26449.77,26449.76,26449.77,1.2562,33226.1910258
506,386901,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:30:30.919,BTCUSDT,26449.76,26449.77,26449.76,26449.77,1.25677,33241.2673947
507,386944,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:30:33.602,BTCUSDT,26449.76,26449.77,26449.76,26449.76,1.26018,33331.4610916
508,386977,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:30:35.920,BTCUSDT,26449.76,26449.77,26449.76,26449.76,1.27871,33821.5751444
509,387014,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:30:38.920,BTCUSDT,26449.76,26449.77,26449.76,26449.76,1.39717,36954.8138451
510,387040,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:30:41.316,BTCUSDT,26449.76,26449.77,26449.76,26449.76,1.45701,38537.5674835
511,387068,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:30:43.920,BTCUSDT,26449.76,26449.77,26449.76,26449.76,1.84456,48788.1722282
512,387101,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:30:46.008,BTCUSDT,26449.76,26449.77,26449.76,26449.76,2.11676,55987.7969698
513,387146,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:30:48.264,BTCUSDT,26449.76,26449.77,26449.76,26449.76,2.24931,59493.7126968
514,387191,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:30:50.921,BTCUSDT,26449.76,26449.77,26449.76,26449.77,2.31088,61122.2247806
515,387241,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:30:53.898,BTCUSDT,26449.76,26449.77,26449.76,26449.76,2.40686,63660.8727866
516,387283,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:30:56.385,BTCUSDT,26449.76,26449.77,26449.76,26449.76,2.45522,64939.9831802
517,387309,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:30:58.820,BTCUSDT,26449.76,26449.77,26449.76,26449.77,2.48231,65656.5073428
518,387334,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:31:00.003,BTCUSDT,26449.76,26449.77,26449.76,26449.76,2.5808,68261.5443354
519,387561,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:31:02.325,BTCUSDT,26449.77,26449.77,26449.76,26449.76,0.47043,12442.7610397
520,387783,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:31:05.684,BTCUSDT,26449.77,26449.77,26449.76,26449.76,0.53596,14176.0138125
521,387820,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:31:07.922,BTCUSDT,26449.77,26449.77,26449.76,26449.76,0.76161,20144.402174
522,387849,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:31:10.061,BTCUSDT,26449.77,26449.77,26449.75,26449.75,2.32994,61626.3514728
523,387870,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:31:12.215,BTCUSDT,26449.77,26449.77,26449.75,26449.75,2.53088,66941.1642965
524,387901,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:31:14.642,BTCUSDT,26449.77,26449.77,26449.59,26449.59,2.61557,69181.1819597
525,387934,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:31:16.896,BTCUSDT,26449.77,26449.77,26449.59,26449.59,2.68555,71032.1243151
526,387972,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:31:19.125,BTCUSDT,26449.77,26449.77,26449.59,26449.59,2.73506,72341.6435826
527,388002,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:31:21.304,BTCUSDT,26449.77,26449.77,26449.59,26449.59,2.77505,73399.3627652
528,388026,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:31:23.383,BTCUSDT,26449.77,26449.77,26449.59,26449.59,2.96842,78513.9207752
529,388057,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:31:25.923,BTCUSDT,26449.77,26449.77,26449.59,26449.59,3.15805,83529.5565417
530,388092,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:31:28.268,BTCUSDT,26449.77,26449.77,26449.59,26449.59,3.55045,93908.3759237
531,388128,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:31:30.443,BTCUSDT,26449.77,26449.77,26449.59,26449.59,3.59255,95021.90379
532,388165,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:31:32.516,BTCUSDT,26449.77,26449.77,26449.59,26449.6,3.98671,105447.2743826
533,388209,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:31:34.516,BTCUSDT,26449.77,26449.77,26449.59,26449.6,4.35194,115107.4617707
534,388239,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:31:36.904,BTCUSDT,26449.77,26449.77,26449.59,26449.59,4.49059,118774.6976144
535,388273,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:31:38.924,BTCUSDT,26449.77,26449.77,26447.34,26447.34,4.65692,123173.8346211
536,388304,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:31:40.952,BTCUSDT,26449.77,26449.77,26447.33,26447.33,4.65777,123196.3148562
537,388330,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:31:43.733,BTCUSDT,26449.77,26449.77,26447.33,26447.33,4.7276,125043.1320763
538,388354,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:31:45.911,BTCUSDT,26449.77,26449.77,26447.33,26447.33,4.7382,125323.4738395
539,388385,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:31:48.034,BTCUSDT,26449.77,26449.77,26447.33,26447.33,4.74194,125422.3868537
540,388413,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:31:50.543,BTCUSDT,26449.77,26449.77,26447.33,26447.33,4.88083,129095.6577736
541,388447,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:31:52.640,BTCUSDT,26449.77,26449.77,26447.33,26447.33,5.00518,132384.3840872
542,388473,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:31:54.774,BTCUSDT,26449.77,26449.77,26447.33,26447.33,5.02574,132928.1412117
543,388501,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:31:57.216,BTCUSDT,26449.77,26449.77,26447.33,26447.33,5.14706,136136.7314246
544,388539,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:31:59.925,BTCUSDT,26449.77,26449.77,26447.33,26447.33,5.16973,136736.2924062
545,388542,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:32:00.003,BTCUSDT,26449.77,26449.77,26447.33,26447.34,5.21784,138008.6736652
546,388762,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:32:02.142,BTCUSDT,26447.34,26447.34,26447.33,26447.33,0.072,1904.2080019
547,388979,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:32:04.542,BTCUSDT,26447.34,26447.34,26447.33,26447.33,0.10207,2699.479327
548,389009,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:32:06.844,BTCUSDT,26447.34,26447.34,26447.33,26447.33,0.21734,5748.0630695
549,389046,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:32:08.926,BTCUSDT,26447.34,26447.34,26447.33,26447.33,0.27659,7315.0674198
550,389083,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:32:11.420,BTCUSDT,26447.34,26447.34,26447.33,26447.34,0.31139,8235.4345732
551,389110,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:32:13.457,BTCUSDT,26447.34,26447.34,26447.33,26447.33,0.32032,8471.6092301
552,389136,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:32:15.660,BTCUSDT,26447.34,26447.34,26447.33,26447.33,0.35,9256.5660122
553,389164,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:32:17.907,BTCUSDT,26447.34,26447.34,26447.33,26447.34,0.3554,9399.3816054
554,389201,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:32:19.927,BTCUSDT,26447.34,26447.34,26447.33,26447.34,0.36883,9754.5693816
555,389230,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:32:22.496,BTCUSDT,26447.34,26447.34,26447.33,26447.33,0.42657,11281.6383585
556,389266,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:32:24.776,BTCUSDT,26447.34,26447.34,26447.33,26447.34,0.51999,13752.3485325
557,389292,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:32:26.927,BTCUSDT,26447.34,26447.34,26447.33,26447.33,0.97176,25700.4629495
558,389333,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:32:29.365,BTCUSDT,26447.34,26447.34,26447.33,26447.33,1.05379,27869.9379561
559,389361,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:32:31.376,BTCUSDT,26447.34,26447.34,26447.33,26447.33,1.21111,32030.6332207
560,389388,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:32:33.794,BTCUSDT,26447.34,26447.34,26447.33,26447.34,1.4297,37811.7557095
561,389427,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:32:36.046,BTCUSDT,26447.34,26447.34,26447.33,26447.34,1.48027,39149.1976187
562,389449,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:32:38.602,BTCUSDT,26447.34,26447.34,26447.33,26447.33,1.5938,42151.7639616
563,389479,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:32:40.609,BTCUSDT,26447.34,26447.34,26447.33,26447.33,1.90323,50335.361292
564,389502,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:32:42.710,BTCUSDT,26447.34,26447.34,26447.33,26447.34,1.91408,50622.3148527
565,389535,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:32:44.913,BTCUSDT,26447.34,26447.34,26447.33,26447.34,1.9265,50950.7908002
566,389560,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:32:46.928,BTCUSDT,26447.34,26447.34,26447.33,26447.33,2.03971,53944.8932123
567,389582,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:32:49.007,BTCUSDT,26447.34,26447.34,26447.33,26447.33,2.17076,57410.8158247
568,389604,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:32:51.142,BTCUSDT,26447.34,26447.34,26447.33,26447.33,2.21328,58535.3562963
569,389638,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:32:53.929,BTCUSDT,26447.34,26447.34,26447.33,26447.33,2.24933,59488.7825428
570,389667,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:32:56.113,BTCUSDT,26447.34,26447.34,26447.33,26447.33,2.3298,61616.9991879
571,389687,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:32:58.262,BTCUSDT,26447.34,26447.34,26447.33,26447.34,2.36888,62650.5608672
572,389709,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:33:00.003,BTCUSDT,26447.34,26447.34,26447.33,26447.34,2.43979,64525.9412925
573,389936,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:33:02.585,BTCUSDT,26447.33,26447.34,26447.33,26447.33,0.13762,3639.6824799
574,390151,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:33:05.210,BTCUSDT,26447.33,26447.34,26447.33,26447.33,0.22,5818.4135253
575,390184,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:33:07.292,BTCUSDT,26447.33,26447.34,26447.33,26447.33,0.30657,8107.9589203
576,390214,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:33:09.930,BTCUSDT,26447.33,26447.34,26447.33,26447.33,0.78101,20655.6301655
577,390240,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:33:12.032,BTCUSDT,26447.33,26447.34,26447.33,26447.34,1.28921,34096.1658516
578,390263,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:33:14.119,BTCUSDT,26447.33,26447.34,26447.33,26447.33,1.5075,39869.3551173
579,390283,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:33:16.147,BTCUSDT,26447.33,26447.34,26447.33,26447.33,1.62706,43031.398331
580,390309,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:33:18.276,BTCUSDT,26447.33,26447.34,26447.33,26447.33,1.9195,50765.6555162
581,390344,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:33:20.930,BTCUSDT,26447.33,26447.34,26447.33,26447.34,1.92476,50904.7684794
582,390371,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:33:23.654,BTCUSDT,26447.33,26447.34,26447.33,26447.33,2.06127,54515.0939027
583,390396,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:33:25.706,BTCUSDT,26447.33,26447.34,26447.33,26447.33,2.12015,56072.313215
584,390425,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:33:27.931,BTCUSDT,26447.33,26447.34,26447.33,26447.33,2.12886,56302.6694971
585,390447,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:33:30.002,BTCUSDT,26447.33,26447.34,26447.33,26447.34,2.23864,59206.0575408
586,390465,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:33:32.457,BTCUSDT,26447.33,26447.34,26447.33,26447.33,2.38389,63047.5322735
587,390496,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:33:35.419,BTCUSDT,26447.33,26447.34,26447.33,26447.33,2.43343,64357.7330017
588,390522,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:33:37.931,BTCUSDT,26447.33,26447.34,26447.33,26447.33,2.61,69027.5380781
589,390538,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:33:39.991,BTCUSDT,26447.33,26447.34,26447.33,26447.33,2.88585,76323.0340671
590,390562,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:33:41.992,BTCUSDT,26447.33,26447.34,26447.33,26447.33,2.92478,77352.6289007
591,390584,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:33:44.411,BTCUSDT,26447.33,26447.34,26447.33,26447.34,2.93754,77690.096949
592,390610,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:33:46.517,BTCUSDT,26447.33,26447.34,26447.33,26447.34,3.03338,80224.8100146
593,390634,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:33:48.602,BTCUSDT,26447.33,26447.34,26447.33,26447.33,3.19094,84391.8513294
594,390653,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:33:50.757,BTCUSDT,26447.33,26447.34,26447.33,26447.33,3.29238,87074.668852
595,390678,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:33:52.933,BTCUSDT,26447.33,26447.34,26447.33,26447.33,3.38056,89406.7944114
596,390706,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:33:55.042,BTCUSDT,26447.33,26447.34,26447.33,26447.33,3.40234,89982.8173136
597,390732,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:33:57.740,BTCUSDT,26447.33,26447.34,26447.33,26447.33,3.49377,92400.8970837
598,390754,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:33:59.832,BTCUSDT,26447.33,26447.34,26447.33,26447.33,3.54171,93668.7820839
599,390796,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:34:00.003,BTCUSDT,26447.33,26447.34,26447.33,26447.33,3.55967,94143.7761981
600,390980,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:34:02.725,BTCUSDT,26447.34,26447.34,26447.33,26447.33,0.0747,1975.6159272
601,391205,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:34:05.933,BTCUSDT,26447.34,26447.34,26447.33,26447.34,0.1021,2700.2730432
602,391229,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:34:08.748,BTCUSDT,26447.34,26447.34,26447.33,26447.33,0.16749,4429.6639795
603,391247,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:34:10.825,BTCUSDT,26447.34,26447.34,26447.33,26447.33,0.20051,5302.9548161
604,391280,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:34:13.934,BTCUSDT,26447.34,26447.34,26447.33,26447.33,0.22684,5999.3131093
605,391304,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:34:15.991,BTCUSDT,26447.34,26447.34,26447.33,26447.34,0.32547,8607.8133461
606,391329,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:34:18.201,BTCUSDT,26447.34,26447.34,26447.33,26447.33,0.34323,9077.5179269
607,391354,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:34:20.463,BTCUSDT,26447.34,26447.34,26447.33,26447.33,0.37219,9843.4326037
608,391384,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:34:23.578,BTCUSDT,26447.34,26447.34,26447.33,26447.33,0.37628,9951.6021834
609,391408,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:34:25.935,BTCUSDT,26447.34,26447.34,26447.33,26447.33,0.38,10049.986251
610,391428,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:34:28.012,BTCUSDT,26447.34,26447.34,26447.33,26447.34,0.43342,11462.8029282
611,391460,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:34:31.665,BTCUSDT,26447.34,26447.34,26447.33,26447.33,0.4644,12282.1412116
612,391496,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:34:34.935,BTCUSDT,26447.34,26447.34,26447.33,26447.34,0.48132,12729.6301064
613,391522,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:34:37.061,BTCUSDT,26447.34,26447.34,26447.33,26447.33,0.50875,13455.0803683
614,391541,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:34:39.262,BTCUSDT,26447.34,26447.34,26447.33,26447.33,0.52738,13947.7941262
615,391560,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:34:41.485,BTCUSDT,26447.34,26447.34,26447.33,26447.33,0.88566,23423.3452954
616,391591,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:34:43.936,BTCUSDT,26447.34,26447.34,26447.33,26447.34,1.26582,33477.5654698
617,391608,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:34:46.055,BTCUSDT,26447.34,26447.34,26447.33,26447.33,1.32052,34924.2345942
618,391631,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:34:48.773,BTCUSDT,26447.34,26447.34,26447.33,26447.33,1.35091,35727.9689529
619,391659,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:34:51.511,BTCUSDT,26447.34,26447.34,26447.33,26447.34,1.52188,40249.6689876
620,391682,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:34:54.606,BTCUSDT,26447.34,26447.34,26447.33,26447.34,1.70151,45000.4031143
621,391700,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:34:56.937,BTCUSDT,26447.34,26447.34,26447.33,26447.33,1.90956,50502.7712152
622,391714,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:34:59.143,BTCUSDT,26447.34,26447.34,26447.33,26447.33,2.1422,56655.4780664
623,391730,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:35:00.003,BTCUSDT,26447.34,26447.34,26447.33,26447.33,2.30305,60909.5313091
624,392092,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:35:02.941,BTCUSDT,26447.33,26447.34,26445.75,26445.75,0.29148,7708.6100139
625,392182,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:35:06.304,BTCUSDT,26447.33,26447.34,26445.75,26445.76,0.61421,16243.4491815
626,392238,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:35:08.439,BTCUSDT,26447.33,26447.34,26445.75,26445.75,2.57929,68211.483212
627,392293,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:35:10.739,BTCUSDT,26447.33,26447.34,26445.75,26445.75,2.69222,71198.0019647
628,392324,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:35:12.938,BTCUSDT,26447.33,26450.41,26445.75,26450.4,10.67408,282304.8781126
629,392347,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:35:15.134,BTCUSDT,26447.33,26450.41,26445.75,26450.4,11.78148,311596.051116
630,392385,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:35:18.296,BTCUSDT,26447.33,26450.41,26445.75,26450.4,11.84176,313190.4813145
631,392416,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:35:21.938,BTCUSDT,26447.33,26450.41,26445.75,26450.4,11.84425,313256.3428105
632,392440,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:35:24.654,BTCUSDT,26447.33,26450.41,26445.75,26450.4,11.84978,313402.6135415
633,392465,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:35:26.939,BTCUSDT,26447.33,26450.41,26445.75,26450.4,11.95974,316311.0996072
634,392484,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:35:29.484,BTCUSDT,26447.33,26450.41,26445.75,26450.4,12.00997,317639.7031992
635,392508,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:35:31.939,BTCUSDT,26447.33,26450.41,26445.75,26450.4,12.38241,327490.8934402
636,392527,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:35:33.958,BTCUSDT,26447.33,26450.41,26445.75,26450.4,12.45587,329433.9399377
637,392549,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:35:36.313,BTCUSDT,26447.33,26450.41,26445.75,26450.4,12.59806,333194.9223211
638,392570,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:35:38.435,BTCUSDT,26447.33,26450.41,26445.75,26450.41,12.97957,343286.0149125
639,392585,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:35:40.444,BTCUSDT,26447.33,26450.41,26445.75,26450.4,13.06659,345587.7293783
640,392611,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:35:42.940,BTCUSDT,26447.33,26450.41,26445.75,26450.4,13.19276,348924.9770056
641,392628,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:35:44.979,BTCUSDT,26447.33,26450.41,26445.75,26450.41,13.22792,349854.9734069
642,392646,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:35:47.449,BTCUSDT,26447.33,26450.41,26445.75,26450.4,13.41381,354771.8383014
643,392669,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:35:49.784,BTCUSDT,26447.33,26450.41,26445.75,26450.4,13.48426,356635.2694406
644,392698,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:35:52.576,BTCUSDT,26447.33,26450.41,26445.75,26450.41,13.48601,356681.5576481
645,392720,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:35:56.312,BTCUSDT,26447.33,26450.41,26445.75,26450.41,13.51295,357394.1316762
646,392744,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:35:58.940,BTCUSDT,26447.33,26450.41,26445.75,26450.41,13.59202,359485.5650563
647,392754,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:36:00.003,BTCUSDT,26447.33,26450.41,26445.75,26450.41,13.67756,361748.1328457
648,392979,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:36:02.754,BTCUSDT,26450.4,26450.41,26450.4,26450.41,0.11566,3059.2533686
649,393206,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:36:05.941,BTCUSDT,26450.4,26450.41,26450.4,26450.41,0.11672,3087.2908032
650,393236,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:36:08.245,BTCUSDT,26450.4,26450.41,26450.4,26450.4,0.16153,4272.533265
651,393262,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:36:10.941,BTCUSDT,26450.4,26450.41,26450.4,26450.4,0.24204,6402.0549728
652,393283,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:36:13.057,BTCUSDT,26450.4,26450.41,26450.4,26450.4,0.24532,6488.8123129
653,393305,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:36:15.942,BTCUSDT,26450.4,26450.41,26450.4,26450.4,0.26145,6915.4573352
654,393326,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:36:18.142,BTCUSDT,26450.4,26450.41,26450.4,26450.41,0.9428,24937.4419165
655,393355,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:36:20.942,BTCUSDT,26450.4,26450.41,26450.4,26450.4,1.53681,40649.2485256
656,393386,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:36:23.942,BTCUSDT,26450.4,26450.41,26450.4,26450.41,1.56769,41466.0371864
657,393414,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:36:26.552,BTCUSDT,26450.4,26450.41,26450.4,26450.41,1.90687,50437.4839324
658,393444,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:36:29.539,BTCUSDT,26450.4,26450.41,26450.4,26450.4,2.03571,53845.3535298
659,393461,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:36:31.740,BTCUSDT,26450.4,26450.41,26450.4,26450.41,2.26791,59987.1380536
660,393481,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:36:33.940,BTCUSDT,26450.4,26450.41,26450.4,26450.41,2.4532,64888.1332922
661,393517,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:36:36.943,BTCUSDT,26450.4,26450.41,26450.4,26450.4,2.5531,67530.52829
662,393532,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:36:39.076,BTCUSDT,26450.4,26450.41,26450.4,26450.41,2.56228,67773.3430361
663,393558,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:36:41.788,BTCUSDT,26450.4,26450.41,26450.4,26450.4,4.0486,107087.1015691
664,393581,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:36:43.943,BTCUSDT,26450.4,26450.41,26450.4,26450.4,4.1785,110523.0086989
665,393602,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:36:46.161,BTCUSDT,26450.4,26450.41,26450.4,26450.41,4.24429,112263.1806145
666,393616,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:36:48.357,BTCUSDT,26450.4,26450.41,26450.4,26450.4,4.24542,112293.0695665
667,393640,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:36:50.944,BTCUSDT,26450.4,26450.41,26450.4,26450.41,4.25799,112625.5511449
