,tweets,likes,time
196,This is what some of the @FTX_Official contagion looks like. @WuBlockchain https://t.co/UC7r0LH6QY,510,2022-12-03 20:17:51+00:00
197,"RT @MikeJarmuz: Privacy-focused 5G wireless + open source VPN service built over Lightning⚡️. @Blockstream fans should be pumped. @adam3us,…",0,2022-12-02 20:57:45+00:00
198,RT @EpsilonTheory: Your occasional reminder that Henry Blodget was barred for life from the securities industry as part of a civil trial co…,0,2022-12-02 20:57:01+00:00
199,RT @DylanLeClair_: All these private equity funds are finding out their past “returns” were really just paper gains with a massive illiquid…,0,2022-12-02 19:10:08+00:00
200,"RT @WarrenDavidson: Sad, but true https://t.co/gpM5H4Wlxk",0,2022-12-02 19:08:44+00:00
201,"RT @namcios: 13/ If you’ve come this far, grab the full, detailed coverage on my latest for Bitcoin Magazine!

https://t.co/nDWzGnS40F",0,2022-12-02 19:05:18+00:00
202,"Bonds, stocks, fiat, etc., are only desired for financial reasons. If that reason fails then there is a race to dump and liquidity dries up.

However, #Bitcoin is a liquid asset with buyers of last resort who desire it based on principle. A unique philosophical premium. https://t.co/tUUm1RWVvG",638,2022-12-02 14:36:43+00:00
203,RT @TheBlueMatt: Thinking its time to do some more podcasts in the new year. Where should I go on (with decent reach) for big picture chats…,0,2022-12-02 06:53:41+00:00
204,Then put on your big boy pants and smash that buy button. 🤡 https://t.co/Lr5dLWsTuc,427,2022-12-01 17:56:12+00:00
205,"RT @cmsholdings: 1. Boomers buy GBTC in their 401ks
2. Rolling GBTC balloons in popularity (crowded)
3. Market rallies from stimmy/halving…",0,2022-12-01 17:48:04+00:00
206,"A weakening $USD is generally bullish for risk assets and the first break to the downside of $DXY 200DMA since June 17, 2021 has now happened. https://t.co/7HE7oGCjd5",459,2022-12-01 17:29:21+00:00
207,Probably nothing... but sellers. https://t.co/jO5siF7jYC,345,2022-12-01 17:25:04+00:00
208,RT @SeedHammer: The SeedHammer machine creating a self-contained #Bitcoin  multisig setup on stainless steel plates (316 marine grade). Ope…,0,2022-12-01 17:10:36+00:00
209,Shake them out.💪 https://t.co/1vRWXfHRvh,348,2022-12-01 05:22:57+00:00
210,Which will be around longer?,450,2022-12-01 05:20:04+00:00
211,"RT @woonomic: This is a absolute dream, I didn't think this would happen so quick when I first researched #Bitcoin 9 years ago.

Central Ba…",0,2022-12-01 05:14:11+00:00
212,"So, @Nexo is running a hedge fund with customer money? https://t.co/3BPX9SL4x2",237,2022-11-29 21:28:33+00:00
213,When do the @BlockFi customers realize the @SECGov has a $30m that is in superior position to them in the bankruptcy? 🤡 https://t.co/TXuGbcGEa3,600,2022-11-29 21:22:15+00:00
214,RT @CaitlinLong_: FOR POSTERITY: here's a 2019 thread calling out @BlockFi for leverage. After I pointed out a #Wyoming Supreme Ct case hol…,0,2022-11-29 18:28:43+00:00
215,"Who was aware that Ryan Pinder, the Bahamian Attorney General, used to work for Deltec, the bank associated with @Tether_to? https://t.co/xqsIgkAjn5 https://t.co/mN0humBPZG",233,2022-11-28 17:28:03+00:00
216,Would you replace your iPhone or Android with a @Twitter or @Tesla smartphone?,509,2022-11-26 18:07:41+00:00
217,"RT @TrungTPhan: The FTX story just gets wilder. 

Earlier this year, SBF invested $11.5m in Farmington State Bank in Washington St. (nearly…",0,2022-11-26 17:58:22+00:00
218,RT @nic__carter: The SF Fed allowed a bahamanian ponzi exchange to buy a chartered US bank. Meanwhile KC Fed is sitting on Custodia’s maste…,0,2022-11-26 17:57:30+00:00
219,"RT @woonomic: CVDD floor price being tested.

Uses age &amp; value of BTC moving to new investors to create a floor.

Theory: when significantl…",0,2022-11-25 18:06:33+00:00
220,"A staggering bank run on $CS in which clients pulled as much as 84B Swiss francs, or $88.3 billion, of their money from the bank during the first few weeks of the quarter. FTX? https://t.co/EW6EJnoqNH",454,2022-11-23 18:21:28+00:00
221,The balance sheet continues to weaken. https://t.co/rDT84FqgLu,459,2022-11-23 18:10:32+00:00
222,Tapped out? https://t.co/GVOxY6VYQN,317,2022-11-23 18:10:04+00:00
223,Contagion. https://t.co/7E58GB2LbP,1529,2022-11-20 04:01:37+00:00
224,"RT @adam3us: that's a pretty good map of last few years as they touch GBTC, and how people who made 6month lock-up leveraged bets on GBTC N…",0,2022-11-19 21:37:28+00:00
225,https://t.co/RpKQuV6DMl,819,2022-11-19 04:01:27+00:00
226,"RT @MacroAlf: A list of seed, Series A, B and C investors in FTX.

Quite some interesting names in there.

Who are you surprised the most a…",0,2022-11-18 21:07:07+00:00
227,"RT @MartyBent: Here's an FTX-government corruption smoking gun. How did FTX, via one of its subsidiaries, purchase LedgerX, a CFTC regulate…",0,2022-11-18 21:01:42+00:00
228,"RT @BitcoinMagazine: JUST IN: Over 150,000 #bitcoin were taken off exchanges in the last two weeks 🙌 https://t.co/y7KfPa97hR",0,2022-11-18 20:57:35+00:00
229,The $142B hedge fund Man Group is launching a crypto hedge fund. https://t.co/OANDYhnDaa,454,2022-11-18 20:43:13+00:00
230,There have been enough failures for the week. https://t.co/Cm70ZAcpxe,343,2022-11-17 00:13:36+00:00
231,"RT @WarrenDavidson: FTX leveraged its clients' money and lost millions. Self-custody is one solution to protect yourself. 
Anyone attacking…",0,2022-11-16 23:57:55+00:00
232,Who is coming in the night? https://t.co/U4y2A4MfjA,965,2022-11-16 23:53:16+00:00
233,"RT @krakenfx: @Krakenfx's total exposure to other crypto businesses is ~$1m, which is simply the sum of OTC desk's balances at other venues…",0,2022-11-16 22:51:50+00:00
234,It is pretty amazing how fast all the funny business begins to evaporate and disappear when interest rates begin to rise. https://t.co/PxLYbJywOX,556,2022-11-16 22:47:04+00:00
235,"RT @CaitlinLong_: #WallSt traders are ""used to trading in assets that have a lender of last resort. They're not used to trading in assets l…",0,2022-11-16 22:44:36+00:00
236,"RT @JasonYanowitz: If this is really the end for Genesis, this could be more impactful than FTX.

FTX hurt liquid funds and consumers. Gene…",0,2022-11-16 22:37:52+00:00
237,RT @CaitlinLong_: THIS IS WHY #Bitcoin veterans don't view #FTX as the biggest disappointment in Bitcoin's history. #MtGox in Feb 2014 was…,0,2022-11-16 16:50:25+00:00
238,https://t.co/jXDDqTbb83,2611,2022-11-16 16:50:18+00:00
239,😂 https://t.co/YeYs6guyjm,691,2022-11-15 21:27:21+00:00
240,https://t.co/9SwtANRgEh,617,2022-11-15 21:13:32+00:00
241,https://t.co/Km0T4Q3Tcm,603,2022-11-15 17:19:47+00:00
242,"Based on a @federalreserve report, households increased debt during the third quarter at the fastest pace in 15 years due to hefty increases in credit card usage and mortgage balances.

Total debt jumped by $351 billion for the July-to-September period. https://t.co/VISZJ3or4B",268,2022-11-15 16:36:38+00:00
243,"RT @Dexerto: Infamous FTX CEO, Sam Bankman-Fried, was so bad at League of Legends that he played over 1,000 matches without leaving Bronze…",0,2022-11-15 14:58:34+00:00
244,https://t.co/7XSCnke0IK,256,2022-11-15 14:39:06+00:00
245,Ready for an exciting week? $BTC https://t.co/A9U4gdsafS,4232,2022-11-14 14:06:03+00:00
246,"A year ago, #bitcoin was $64,432 and today it is only $15,983.

How far will the contagion spread? https://t.co/cdsXm9bvij",762,2022-11-14 05:46:01+00:00
247,Just gobble up all those #Bitcoin sats that are cheap because of the bad actors. https://t.co/tmihE9HVZW,928,2022-11-14 05:31:42+00:00
248,Is @cryptocom $CRO next? #CryptoWinter ❄️ https://t.co/8C1wsGdKoS,4451,2022-11-14 01:42:50+00:00
249,Same song; second verse. https://t.co/ZwTBNqUG9x,353,2022-11-14 00:01:35+00:00
250,"Crypto has a bunch of Adderall fueled goblins.

What does #Bitcoin have? https://t.co/NulaHRhRjt",324,2022-11-13 23:55:50+00:00
251,🧐😬 https://t.co/EHLxqfoLto,287,2022-11-13 23:36:52+00:00
252,😬 https://t.co/tctZV21hEk,291,2022-11-13 23:27:13+00:00
253,"RT @balajis: Sam Bankman-Fried was a Democrat.
And not just any Democrat.
The #2 donor after Soros.
A vocal proponent of the regulatory sta…",0,2022-11-13 23:17:20+00:00
254,"RT @adamscochran: This is getting wild.

The time that Crypto .com claims to have ""accidently"" sent user funds was during the Gate proof-of…",0,2022-11-13 22:54:38+00:00
255,"RT @lopp: The more things change, the more they stay the same. https://t.co/EIyozqDFl3",0,2022-11-13 22:53:14+00:00
256,How do you know Satoshi never bought any #Bitcoin? 🧐 https://t.co/qho13YnOiU,355,2022-11-13 22:44:30+00:00
257,RT @CaitlinLong_: https://t.co/RFeJKjFoaz,0,2022-11-13 22:42:34+00:00
258,RT @Fame21Moore: FTX was the institutional liquidity provider.  Novogratz claims he only lost 4% but some of his counterparties lost 30%-40…,0,2022-11-12 19:53:07+00:00
259,What @sequoia thought about @SBF_FTX and @FTX_Official. Try not to puke. https://t.co/VKPrNRGItg https://t.co/qGe7QFjOoY,364,2022-11-12 19:33:46+00:00
260,What is the @FTX_Official contagion going to look like? https://t.co/IVeUYidGLp,878,2022-11-12 19:30:47+00:00
261,RT @ErikVoorhees: So Alameda CEO’s father was boss of Gensler…,0,2022-11-12 19:30:12+00:00
262,"It looks like the @Nexo ""proof of reserve"" is just a page that says they have more assets than customer deposits (~$3.2B).
 - No wallet addresses
 - No breakdown of assets

If you have been gullible enough to put assets there then now may be a good time to withdraw everything. https://t.co/ywyKbj4zwC",1067,2022-11-12 17:14:51+00:00
263,"Are you sure? Perhaps the bottom will be in after all the contagion has spread, a cleansing of leverage leaving only pure equity based hodlers of last resort.

Perhaps a better position is where you never have to sell? No liquidation potential and tons of $USD lifestyle buffer. https://t.co/VqIxETR0P6",317,2022-11-12 16:03:22+00:00
264,"As @FTX_Official contagion spreads, what will be the next large failure? @BlockFi @CelsiusNetwork @investvoyager @zhusu @Galois_Capital https://t.co/TQoz3modWp",1096,2022-11-12 15:57:14+00:00
265,RT @SeedHammer: The SeedHammer machine alongside an air gapped device running the SeedHammer app. The app enables the user to build single…,0,2022-11-12 15:46:14+00:00
266,Could be? https://t.co/STtz5HkYse,14249,2022-11-12 15:16:34+00:00
267,Financial conditions are easier then they were a month ago. https://t.co/zOUy26eZjl,367,2022-11-12 15:02:10+00:00
268,"RT @LynAldenContact: Ross Stevens explained in a research note yesterday, in no uncertain terms, why NYDIG is a bitcoin company rather than…",0,2022-11-12 01:19:58+00:00
269,If you have not seen this then it should be on your screen right now. @bitcoincoreorg https://t.co/GyoV95sNdb,556,2022-11-12 01:12:17+00:00
270,RT @JG_Nuke: I could talk about the FTX collapse for hours on end. But there's no time! Here's the whole awful glorious mess crammed into 9…,0,2022-11-12 01:09:50+00:00
271,"RT @WhaleChart: 🔸April 25, 2019: Biden announces his presidential campaign.
🔸 13 days later, Sam Bankman-Fried, son of Barbara Fried (co-fo…",0,2022-11-12 00:52:17+00:00
272,"RT @CaitlinLong_: ""Good riddance bc this leverage doesn't have anything to do with #Bitcoin itself...Those of us who are really building th…",0,2022-11-11 20:46:04+00:00
273,@SBF_FTX @FTX_Official https://t.co/thCkHAXxvt,116,2022-11-11 16:47:12+00:00
274,https://t.co/cewpeNdJIZ,8491,2022-11-11 05:52:05+00:00
275,"RT @saifedean: Ross Stevens: 

""in the strongest possible terms, I repeat, with humility: do not invest in non-Bitcoin crypto. Do not inves…",0,2022-11-11 00:16:49+00:00
276,"$18,000. https://t.co/MZwjqkIKrX",2211,2022-11-10 21:34:52+00:00
277,Is @Tether_to the next target? https://t.co/tSLIrmwjO1,870,2022-11-10 16:45:15+00:00
278,"RT @IncomeSharks: #Bitcoin - There's less risk at $16k then there was at $20k, and $40, and $60k. As price drops risk decreases. FTX can't…",0,2022-11-10 16:39:18+00:00
279,RT @adam3us: holy cow that @FTX_Official  corporate entity chart from https://t.co/e8CHiNZ3MS https://t.co/ugFTGpOc7n,0,2022-11-10 16:29:46+00:00
280,😂🍿 https://t.co/9hU2A7RRCp,2152,2022-11-10 03:54:06+00:00
281,Plenty of signs. https://t.co/vW4eCNAsXa,884,2022-11-10 00:51:40+00:00
282,Which of you are on your way to find another centralized exchange to custody your funds on? https://t.co/wHiMpZ3lLK,1181,2022-11-10 00:34:39+00:00
283,Just a few steps away from infringing on @Tether_to's turf. https://t.co/ljdgE2X9FY,245,2022-11-10 00:30:45+00:00
284,Probably nothing though. https://t.co/i0tzzLm7wc,510,2022-11-09 23:19:07+00:00
285,The @FTX_Official Money Hole and money fire is a sight to behold. https://t.co/J6FqpKzIG2,239,2022-11-09 22:58:17+00:00
286,"RT @mrjasonchoi: Why is @FTX_Official sending Alameda $10M in USD while freezing withdrawals for users?

https://t.co/nVZ7LtAlTJ https://t.…",0,2022-11-09 16:26:40+00:00
287,Perhaps the most honest commercial in the crypto industry. @FTX_Official @SBF_FTX https://t.co/FTlLLkLlW0,906,2022-11-09 16:23:23+00:00
288,Poof. @TomBrady @giseleofficial https://t.co/UycjxroV3A,1456,2022-11-09 16:19:56+00:00
289,"RT @Bitcoin200T: This feels timely.

“…think about the collateral damage…” - @SBF_FTX 

@CaitlinLong_ and @SBF_FTX debate the need for leve…",0,2022-11-08 22:36:57+00:00
290,Too bad @juthica and @paul_l_chou are no longer running @ledgerx.,177,2022-11-08 22:36:12+00:00
291,Just a reminder. https://t.co/WbS0H3MejL,878,2022-11-08 17:23:33+00:00
292,https://t.co/gKZrxdFFe1,867,2022-11-08 17:22:13+00:00
293,Easy come; easy go. Let that sink in. @SBF_FTX @cz_binance @FTX_Official https://t.co/nm2EzPH7TG,1038,2022-11-08 16:57:36+00:00
294,"RT @cz_binance: This afternoon, FTX asked for our help. There is a significant liquidity crunch. To protect users, we signed a non-binding…",0,2022-11-08 16:49:21+00:00
295,"The @federalreserve is here to help:
1. Print like crazy producing record wealth inequality,
2. skyrocketing the cost of housing,
3. causing inflation with maxed out credit cards to make ends meat,
4. then tighten until companies fire you,
5. and then start the cycle again.",418,2022-11-08 14:47:10+00:00
296,"RT @lopp: The amount of ETH in FTX's primary wallet has dropped 97% from its all-time high 4 months ago, according to Etherscan. https://t.…",0,2022-11-08 14:41:07+00:00
297,"According to @coinglass_com, @FTX_Official has a negative #Bitcoin balance. 

And what happens if the recent bear market is because Alameda shorted 50,000-75,000+ $BTC? https://t.co/A3Lod2n606",515,2022-11-08 14:37:22+00:00
298,"RT @IIICapital: The rise and fall of FTX has been quite interesting to watch.

Only ~ 12,900 BTC left on FTX. https://t.co/quoEnuN49A",0,2022-11-08 09:34:44+00:00
299,"RT @milesdeutscher: Sam Bankman-Fried was once admired as the king of crypto.

Now Alameda and FTX are rumoured to be on the brink of insol…",0,2022-11-07 16:12:26+00:00
300,"🚩""our bitcoin node is throughput limited""🚩

Limited to what exactly? Available UTXOs or 4MWU per block? 😂 https://t.co/P6yMJ9vZXA",296,2022-11-07 15:22:42+00:00
301,"The DOJ seized 50,676 $BTC ($3.36B) in connection with Silk Road. https://t.co/gYFYekqBR3",589,2022-11-07 14:55:27+00:00
302,Is anyone else having trouble making withdrawals from @FTX_Official? https://t.co/vlktwVcu7l,828,2022-11-07 14:52:28+00:00
303,And so it begins... https://t.co/OwqsnfnTgV,906,2022-11-07 03:20:15+00:00
304,"RT @cz_binance: Liquidating our FTT is just post-exit risk management, learning from LUNA. We gave support before, but we won't pretend to…",0,2022-11-06 23:37:40+00:00
305,"With Wall Street help @SBF_FTX plays Shylock with a bunch of borrowers, massively shorts #Bitcoin &amp; forecloses while puffing his balance sheet with illiquid FTT tokens that @cz_binance builds a stake in while trapping the short and then moves to turn the illiquid into the liquid. https://t.co/iXEfRKg2eW",971,2022-11-06 20:54:12+00:00
306,"Apollo CEO: ""We have an entire generation of investors, investment analysts who have really grown up just seeing the market go in one direction..they are also discovering that most, if not all, of last decade's investment acumen, was really nothing other than market beta..."" $APO https://t.co/GU3EoRS7gf",228,2022-11-06 16:57:39+00:00
307,"Will 2023 be like 2015, 2019 or worse? https://t.co/qRmMjN4Xzg",1146,2022-11-06 16:44:07+00:00
308,🍿 https://t.co/ePfN9ES8D4,485,2022-11-06 16:23:51+00:00
309,"RT @DU09BTC: #FTX is insolvent and we got proof.

FTX Exchange and Alameda Research hold 8 bil in #FTT value which is illiquid against a re…",0,2022-11-06 16:10:05+00:00
310,"RT @unusual_whales: About 37% of small businesses, which between them employ almost half of all Americans working in the private sector, we…",0,2022-11-06 05:26:56+00:00
311,"RT @MikeBurgersburg: NEW: “IS ALAMEDA RESEARCH INSOLVENT?”

According to a recent leak, the firm’s finances rely on the same scheme that de…",0,2022-11-05 16:20:18+00:00
312,"RT @peterktodd: +1

This latest full-rbf debate has shown that Muun has been kinda dishonest about what sort of wallet it really is.

A rea…",0,2022-11-05 16:12:50+00:00
313,"RT @ElectrumWallet: Not your keys, not your coins.
Not confirmed, not your coins either.

Full-RBF is only exposing the truth. Do not kill…",0,2022-11-05 16:11:26+00:00
314,"RT @CoinCornerMolly: 2 bolt cards
9 wallets
100 sats
111 seconds

this is the power of the #bitcoin #lightning network ⚡️
https://t.co/mUXd…",0,2022-11-04 13:43:32+00:00
315,"RT @peterktodd: Why is full-rbf in the news?

Because devs are trying to remove this option from the upcoming Bitcoin Core v24.0 release. E…",0,2022-11-04 13:37:56+00:00
316,"RT @DocumentingBTC: The first public company to buy #bitcoin has outperformed all major assets, indices, tech stocks, and competitors https…",0,2022-11-04 01:54:59+00:00
317,"RT @DU09BTC: Turns out, #FTX CEO has billions in ""assets"" under Alameda Research consisting of #FTT tokens issued by his other business, th…",0,2022-11-04 01:40:07+00:00
318,Another one bites the dust. https://t.co/YFVrFTv3a3,365,2022-11-03 15:48:55+00:00
319,The @federalreserve means business. https://t.co/hFywh2DiqZ,1139,2022-11-03 15:46:14+00:00
320,"Are @FTX_Official, @SBF_FTX, Alameda, etc. trapped with too large of a short #Bitcoin position?",119,2022-11-03 15:29:30+00:00
321,Is #Bitcoin being tamed? https://t.co/L5io63vn5T,452,2022-11-03 15:20:22+00:00
322,"@w_s_bitcoin And on the flip side, perhaps you can bring it with you. After all, everyone buys #Bitcoin at the price they deserve.

https://t.co/Noj2rUAFXp",4,2022-11-03 15:13:51+00:00
323,"Bullish, right? https://t.co/oYL1dyfc5E",749,2022-11-03 15:01:11+00:00
324,RT @elonmusk: 🎯,0,2022-11-03 14:49:50+00:00
325,Tomorrow. @elonmusk @Twitter https://t.co/jTJ1sdnUlj,3236,2022-11-03 14:23:51+00:00
326,@TheBitcoinConf There you go. https://t.co/gsvoPgdtmQ,19,2022-11-03 03:06:09+00:00
327,"Will #Bitcoin reach more than $21,000 or less than $19,000 over the next 24 hours?",361,2022-11-02 14:19:42+00:00
328,"RT @pete_rizzo_: FUN FACT: 12 years ago today, the average #Bitcoin buy order was 800 BTC ✨",0,2022-11-02 13:03:33+00:00
329,"RT @DeribitExchange: Deribit hot wallet compromised, but client funds are safe and loss is covered by company reserves

Our hot wallet was…",0,2022-11-02 12:55:00+00:00
330,"RT @unusual_whales: This is wild.

Today, $JNJ bought $ABMD for $380/share.

$AMDB options are barely traded.

HOWEVER, someone bought 750…",0,2022-11-02 04:25:02+00:00
331,"“What do you think the biggest cause of inflation is?”

At least Fetterman would fit in well during conversation with @POTUS. https://t.co/ZahyNlZd5K",311,2022-11-01 18:03:40+00:00
332,"Will #Bitcoin hit $30,000 in November 2022?",410,2022-11-01 15:21:09+00:00
333,"RT @pete_rizzo_: ✨ 12 years ago today, the iconic #Bitcoin logo is born https://t.co/K0lR0gu2sm",0,2022-11-01 15:13:52+00:00
334,#Bitcoin keeps getting withdrawn from exchanges. https://t.co/bW6fxGjdnD,1411,2022-11-01 05:20:01+00:00
335,Today is the 14th anniversary of Satoshi’s #Bitcoin whitepaper. https://t.co/Gm4vxwTBJt,4676,2022-10-31 13:33:46+00:00
336,RT @_WolfNYC: Introducing Wolf: The first startup accelerator focused exclusively on lightning ⚡️. Learn more or apply at https://t.co/MC9f…,0,2022-10-31 04:38:59+00:00
337,😂 https://t.co/LILoxLhfzV,5135,2022-10-31 04:26:30+00:00
338,The annualized realized volatility of #Bitcoin is at an extreme low. https://t.co/9ogemvhDQv,750,2022-10-30 14:44:13+00:00
339,"RT @lopp: We split a $500 dinner check 3 ways via lightning and every transaction went through within seconds on the first attempt.

Amazin…",0,2022-10-30 12:40:07+00:00
340,"Today [29 Oct] in 1675, Leibniz wrote down the first ever integral sign ∫ https://t.co/CLUze4M0N5",782,2022-10-29 20:44:53+00:00
341,RT @wallstmemes: Hasn’t even been 48 hours since Elon officially bought Twitter and he already fact checked Joe Biden 💀 https://t.co/xhVaUr…,0,2022-10-29 20:41:01+00:00
342,"RT @DU09BTC: Wait till the end. 👇

#FTX CEO has lost the plot IMO. This guy does not deserve what crypto has to offer. 

I'd be very carefu…",0,2022-10-29 20:40:30+00:00
343,"Thanks @rot13maxi, @dhruv and @0xB10C. https://t.co/nJu8H96Tht",140,2022-10-29 20:38:45+00:00
344,"The #Bitcoin mining industry has some headwinds resulting in forced liquidations because of deteriorating mining economics, rising energy costs and high leverage. https://t.co/HrCDBmHtfn",321,2022-10-29 20:23:55+00:00
345,https://t.co/JqeoDQ7qYK,392,2022-10-29 03:08:38+00:00
346,Is this what $1.5B of #Bitcoin miner overhang and capitulation looks like? https://t.co/6J5tmY1Im1,408,2022-10-28 17:09:23+00:00
347,https://t.co/LE0vm7ASQ9,437,2022-10-28 17:07:46+00:00
348,https://t.co/jnFKPKaBEk,1623,2022-10-28 17:07:25+00:00
349,This looks like misinformation. @elonmusk @vijaya https://t.co/KATqHcDC14,1273,2022-10-28 17:03:24+00:00
350,https://t.co/UKRw2r24fx,782,2022-10-28 14:58:43+00:00
351,Are you ready to short #Bitcoin? https://t.co/MNMCxAlRjM,2305,2022-10-28 04:37:10+00:00
352,RT @elonmusk: the bird is freed,0,2022-10-28 04:25:45+00:00
353,"Did you pickup enough #Bitcoin sats below $20,000? https://t.co/GLS8qvNN1b",933,2022-10-26 23:49:05+00:00
354,Looks like $META is a dumpster fire. https://t.co/pZPQcmfI4i,862,2022-10-26 23:37:43+00:00
355,You must be new here. https://t.co/orolm958A9,252,2022-10-26 22:11:02+00:00
356,https://t.co/mCWdjVoyUY,1183,2022-10-26 14:05:33+00:00
357,"Remember, being long a bond fund ($TLT) is like being short interest rates. https://t.co/q6nvNkNNlm",264,2022-10-26 13:25:26+00:00
358,Probably nothing. https://t.co/JCKGEg7Ypr,1468,2022-10-25 15:31:10+00:00
359,"""Despite prices having since sold off 56%+, from $40k down to sub-$18k, an industry wide deleveraging event, and historic global macro-economic turmoil, the LTH cohort added significantly to their holdings throughout this period."" 💪 @glassnode https://t.co/2uWbIWkFGc",372,2022-10-25 05:46:57+00:00
360,There was a lot of feast. How much famine will come? https://t.co/gCaM4unVqD,491,2022-10-25 05:37:59+00:00
361,Times are getting lean during winter. ❄️ https://t.co/CyhPkREV3V,423,2022-10-24 14:57:25+00:00
362,"Remember, please don't feed the 🐳 https://t.co/2V6KbCEv4K",1446,2022-10-24 14:50:46+00:00
363,RT @mike_maloney: For the #bitcoin people who keep trying to ‘introduce’ me to #bitcoin lol,0,2022-10-24 04:31:23+00:00
364,"RT @callebtc: What happens if you make it ridiculously easy for people to run their own Chaumian ecash mint for Bitcoin? Let's find out!

S…",0,2022-10-23 23:34:10+00:00
365,Stay focused. https://t.co/SONZh7NvYe,7073,2022-10-22 22:31:57+00:00
366,Stack more sats. https://t.co/ivnb2W9ZgY,835,2022-10-22 12:57:55+00:00
367,A screenshot from December 2017. https://t.co/OPkdnJdrGe,1170,2022-10-22 12:30:55+00:00
368,Buy those sats and never give them back. https://t.co/bDQR5TX00J,524,2022-10-21 19:44:42+00:00
369,https://t.co/rvmfGUSSys,396,2022-10-21 19:38:52+00:00
370,The #Bitcoin developers. @bitcoincoreorg https://t.co/bvqJ9CUsPV,544,2022-10-21 18:44:44+00:00
371,"A cuckoo chick evicts other eggs from the nest to ensure its own survival.

For those of you who work in the industry, as crypto-winter grinds on, which workmates should be laid off in the next round? Why? https://t.co/7ITwbSK4Tp",374,2022-10-21 18:31:32+00:00
372,"RT @Blockstream: For a deeper dive into how we've implemented these smart contract-based financial products, take a look at our ""Non-Custod…",0,2022-10-21 18:11:04+00:00
373,https://t.co/yh3SdMYkW9,3134,2022-10-21 15:47:52+00:00
374,Keep in mind that the economic damage is done during the boom. The bust does not destroy wealth; it is just the accounting catching up to the reality. https://t.co/zRhhFnWMEA,329,2022-10-21 14:42:52+00:00
375,The @POTUS has let us know where the next #Bitcoin bull market is going. https://t.co/Sqxi2v3X3C,945,2022-10-21 14:39:07+00:00
376,Too much debt. https://t.co/CNhD5r50wQ,351,2022-10-21 14:30:37+00:00
377,The @federalreserve hawkishness has caused an enormous amount of wealth destruction in US stocks and bonds with a drawdown of $18 Trillion in the US equity and fixed income markets. Far worse than 2008 and 2020’s market value destruction. https://t.co/jvHAUyVbK1,275,2022-10-21 14:26:48+00:00
378,RT @mecee: Build the future you believe in 👇🏻,0,2022-10-20 17:22:37+00:00
379,The #Bitcoin stablecoin eras in a period of rising $USD interest rates by the @federalreserve. https://t.co/UiilUOw0Aw,353,2022-10-20 14:42:04+00:00
380,"RT @MinersetCrypto: New post on our blog! Some thoughts from Minerset CEO, Elias Fernandez shares his opinion on recent global hashrate cha…",0,2022-10-20 00:40:54+00:00
381,"Government bonds have had their worst year in decades and this is why the CDS instruments tracking the default risk of government debt are exploding!

Why would people buy insurance against government default? 🤡 https://t.co/tHsJ82J8m7",341,2022-10-20 00:34:28+00:00
382,"RT @ImperviousAi: The Time Has Arrived.

Seize the Day.

Impervious Browser (Alpha): Your Portal to the Peer-to-Peer Internet

Now Availabl…",0,2022-10-20 00:17:11+00:00
383,RT @juthica: max pain isn't $10k or $30k it's sitting at 40v for the next year while trading opportunity shifts to macro markets and regula…,0,2022-10-19 15:58:09+00:00
384,Look what happens when the #Bitcoin is drained from @coinbase. https://t.co/vpXpKtdMOd,690,2022-10-19 04:55:38+00:00
385,52 days inside a 2-3% range. Which way should #Bitcoin break? https://t.co/rOLjfDVMCw,738,2022-10-19 04:54:51+00:00
386,How much #Bitcoin overcapacity has been built out or is in process of being built out? https://t.co/vxGdjZj3QS,289,2022-10-19 04:28:50+00:00
387,Always be buying. https://t.co/V21ZKGQ3TK,733,2022-10-19 04:26:15+00:00
388,RT @bitcoin_ring: Bear markets are for building #Bitcoin https://t.co/Z1DChgcnYa,0,2022-10-17 14:38:54+00:00
389,"If #Bitcoin stays between $15,000-30,000 then for how many years are you willing to HODL?",396,2022-10-17 14:12:26+00:00
390,#Bitcoin volatility has come way down. https://t.co/BbwKKUdyEx,798,2022-10-17 02:54:43+00:00
391,RT @zerohedge: You mean even worse than the worst in 40 years?,0,2022-10-16 17:08:11+00:00
392,"Last week, retail traders bought $19.9 billion worth of puts to open but only $6.5 billion in calls. That ratio is a significantly above normal.

Theta decay. Paging Max Payne, paging Max Payne, there is a trade for you on the ground floor. Paging Max Payne. 😂 https://t.co/2iDacQlgTC",403,2022-10-16 16:45:03+00:00
393,"On Oct 30th there is an astrologically challenging time ahead with a Mars retrograde. It might be extremely painful 6-7 months. Buckle up buttercup.

“The fault, dear Brutus, is not in our stars / But in ourselves, that we are underlings.” (Julius Caesar, Act I, Scene III). https://t.co/6MJCli3b24",270,2022-10-16 16:05:44+00:00
394,Global liquidity only just starting to drain from the system. Prices will follow. https://t.co/mvE5pKHmfB,821,2022-10-16 16:00:52+00:00
395,"RT @josibake: just spent a taproot output to pay for a flight, no gift cards or conversion to fiat required.

as a dev, it’s easy to get in…",0,2022-10-16 15:32:21+00:00
396,"$19,000-$20,000. https://t.co/8jvtAdxBfC",3197,2022-10-16 15:22:18+00:00
397,CBDC programmability sounds like a wonderful idea. 😬 https://t.co/mM1Yrr0jWN,452,2022-10-16 15:21:44+00:00
